id,room,toilet,area,x,y,khoang_cach,quan,polistic,furniture,direct,direct2,price,n_hospital
2951,3,2,85,21.06510162,105.8886566,8.68,Long Bien,hdmb,day du,Tay - Bac,Dong - Nam,25.88235294,2
9964,3,2,101,21.03656769,105.7604828,4.47,Dong Da,so do,day du,Tay - Bac,Dong - Nam,59.40594059,1
325,2,2,63,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Tay - Bac,Dong - Nam,34.92063492,0
4753,2,2,60,20.97859383,105.8353424,7.13,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,36.16666667,1
8716,2,2,63,20.97145653,105.8281708,7.52,Hoang Mai,hdmb,day du,Dong,Tay,24.28571429,0
3601,3,2,75,21.0024147,105.9641113,16.45,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,34,0
2943,3,2,105,20.95876884,105.8463135,9.39,Hoang Mai,so do,co ban,Dong - Nam,Dong - Nam,34.28571429,2
8010,1,1,45,21.07284927,105.8124313,3.09,Nam Tu Liem,hdmb,day du,Dong - Bac,Tay - Nam,55,0
8207,3,2,100,21.02357674,105.7885666,2.52,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,34,0
492,3,2,95,20.99682999,105.7938385,4.74,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,34,3
6346,2,2,77,21.0118082,105.8083617,3.13,Cau Giay,so do,co ban,Tay - Nam,Dong - Bac,36.36363636,3
8009,3,3,150,20.98660469,105.7885742,5.86,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,23,1
2672,2,2,61.5,21.03158569,105.7604523,4.57,Nam Tu Liem,chua so,co ban,Tay - Nam,Dong - Bac,39.02439024,1
1859,3,2,95.07,20.97642708,105.8254318,6.97,Hoang Mai,hdmb,day du,Nam,Bac,33.13348059,1
10899,3,2,103,21.02041626,105.8072433,2.26,Dong Da,so do,day du,Bac,Nam,69.90291262,3
538,2,2,73,21.0124321,105.767395,4.82,Nam Tu Liem,so do,cao cap,Dong - Bac,Tay - Nam,48,0
9050,2,2,75,20.99727631,105.8029861,4.57,Thanh Xuan,so do,day du,Dong - Nam,Dong - Nam,45.33333333,5
6060,2,2,70,21.00026512,105.8699341,7.79,Ha Dong,so do,day du,Tay - Nam,Dong - Nam,42.85714286,0
6578,2,2,73.1,20.98483658,105.8598557,8.01,Hoang Mai,hdmb,co ban,Dong - Nam,Dong,37.45554036,1
2632,3,2,92.75,20.95658875,105.8448868,9.52,Hoang Mai,hdmb,nguyen_ban,Tay - Nam,Dong - Bac,35.04043127,2
6485,2,2,53,20.95876884,105.8463135,9.39,Hoang Mai,chua so,day du,Tay - Bac,Nam,30.18867925,2
2624,2,2,86,20.99972153,105.828331,4.92,Thanh Xuan,so do,cao cap,Tay - Bac,Dong - Nam,50,5
9031,2,2,70,20.97309303,105.8383713,7.75,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,35.71428571,1
1657,3,2,109,21.04015923,105.7613144,4.35,Nam Tu Liem,so do,day du,Bac,Nam,47.70642202,1
5964,3,2,99,21.08234978,105.8717575,7.78,Dong Anh,so do,day du,Tay - Bac,Dong - Bac,27.27272727,0
9116,1,1,29,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,51.37931034,0
3795,2,2,62,20.98009872,105.8742447,9.37,Hoang Mai,so do,day du,Dong,Bac,33.06451613,0
4430,2,2,67,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,24.32835821,2
9744,3,2,103,21.0312067,105.7649045,4.15,Nam Tu Liem,so do,day du,Tay,Dong - Nam,34.75728155,0
5694,4,2,136,20.9919548,105.7851028,5.46,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,42,1
6122,3,2,133,21.00966644,105.7937469,3.5,Cau Giay,so do,day du,Dong - Bac,Nam,33.08270677,2
6575,3,2,110,21.03376579,105.7703018,3.56,Nam Tu Liem,so do,cao cap,Dong - Bac,Nam,34.09090909,0
6069,2,2,84,21.08014297,105.8136902,3.83,Tay Ho,so do,day du,Dong - Nam,Dong - Nam,48.80952381,0
4956,3,2,110,20.99477196,105.8061295,4.82,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,44.09090909,5
3139,3,2,121,21.00836563,105.8029099,3.46,Nam Tu Liem,so do,day du,Dong,Tay,43.38842975,3
6162,2,2,70,20.97952843,105.7875671,6.57,Ha Dong,so do,day du,Dong,Dong - Nam,36,3
10647,2,1,65,21.019447,105.821655,2.9,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,50.76923077,1
7678,2,2,81,20.94645882,105.8557816,10.92,Thanh Tri,so do,co ban,Tay - Bac,Dong - Nam,28.83950617,3
350,3,2,128,20.99668503,105.873848,8.32,Hai Ba Trung,so do,cao cap,Bac,Nam,34.375,0
7750,3,2,104,20.95658875,105.8448868,9.52,Hoang Mai,so do,day du,Tay - Nam,Dong - Nam,37.5,2
5134,1,1,43,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay,Dong - Nam,34.88372093,0
8960,2,2,60,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,21.5,1
6690,2,2,76,20.9751401,105.7865737,7.02,Ha Dong,so do,co ban,Dong - Nam,Tay - Bac,39.47368421,4
2033,3,2,150,21.00266647,105.8154297,4.17,Thanh Xuan,so do,co ban,Tay - Nam,Dong - Bac,50.66666667,4
8083,3,2,64,20.96920395,105.876915,10.32,Hoang Mai,so do,co ban,Dong - Nam,Tay - Bac,43.75,0
9383,2,2,67,20.97634506,105.7614975,7.94,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,40.29850746,1
5486,2,2,75,20.97309303,105.8383713,7.75,Hoang Mai,so do,co ban,Dong - Nam,Tay - Bac,36,1
5206,3,2,82.1,21.08234978,105.8717575,7.78,Ba Dinh,so do,nguyen_ban,Dong - Nam,Tay - Bac,21.94884287,0
6420,2,2,67,20.97145653,105.8281708,7.52,Ha Dong,so do,day du,Dong - Bac,Dong - Nam,36.56716418,0
2398,2,2,70,21.00885201,105.7439194,6.97,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,35.71428571,0
2095,2,2,70.5,21.01414871,105.7887268,3.29,Cau Giay,so do,co ban,Dong - Nam,Tay - Bac,34.04255319,2
10265,3,2,153,21.03043365,105.7692795,3.76,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,29.41176471,0
8761,2,2,62.4,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,46.47435897,0
10644,3,2,100,20.99433327,105.8675613,7.94,Cau Giay,so do,day du,Dong - Nam,Dong - Nam,64,0
8280,2,2,71,21.08234978,105.8717575,7.78,Dong Anh,so do,co ban,Tay - Bac,Dong - Nam,28.16901408,0
526,3,3,160,21.06970978,105.8112106,2.76,Tay Ho,so do,cao cap,Tay - Nam,Dong - Nam,103.125,0
10424,2,2,92,21.0194931,105.8223419,2.93,Dong Da,so do,day du,Dong - Bac,Tay - Nam,58.69565217,2
8671,1,1,32,20.998032,105.8503425,6.4,Dong Da,so do,cao cap,Dong,Nam,20.3125,3
4618,3,2,88,21.02250645,105.7953371,2.25,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,39.77272727,2
3337,3,2,106,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,co ban,Dong - Bac,Tay - Nam,30.18867925,0
9159,1,1,40.4,20.9265482,105.849587,12.47,Thanh Tri,hdmb,co ban,Bac,Nam,21.28712871,1
10619,3,2,120,20.99682999,105.7938385,4.74,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,30,3
783,2,2,81,21.00631142,105.8074799,3.67,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,44.44444444,4
3963,2,1,72,20.97302246,105.7632751,8.13,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,24.30555556,2
3595,2,2,70,20.97952843,105.7875671,6.57,Hoai Duc,so do,day du,Dong - Nam,Dong - Nam,37,3
10167,1,1,45,21.04117203,105.8250961,2.05,Tay Ho,hdmb,cao cap,Nam,Bac,86.66666667,4
4393,3,2,135,20.96266174,105.8212662,8.2,Hoang Mai,so do,co ban,Dong - Bac,Tay - Nam,36,0
4060,2,2,68,20.96728516,105.7781754,8.02,Ha Dong,so do,co ban,Tay - Nam,Dong - Bac,32.35294118,3
6133,2,2,57.3,21.05287933,105.7335052,7.19,Hoang Mai,hdmb,day du,Bac,Dong - Bac,30.19197208,0
8872,2,2,55,20.97309303,105.8383713,7.75,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,37.27272727,1
10219,2,2,75,21.0307312,105.7613297,4.51,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,42,1
8739,2,1,55,21.02819061,105.7791977,2.95,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Nam,44.54545455,0
1798,3,2,82.3,20.95627022,105.845047,9.56,Hoang Mai,so do,co ban,Tay - Bac,Dong - Nam,21.62818955,2
3839,3,2,113,21.00938606,105.7738724,4.56,Nam Tu Liem,hdmb,day du,Tay - Bac,Dong - Nam,56.63716814,0
369,2,2,66.8,21.0599324,105.7833589,2.73,Bac Tu Liem,so do,cao cap,Dong - Bac,Tay - Nam,41.91616766,1
3241,2,2,70,21.08613586,105.7856827,4.72,Nam Tu Liem,so do,day du,Bac,Nam,28.57142857,1
461,4,3,127,20.94645882,105.8557816,10.92,Thanh Tri,so do,day du,Dong - Nam,Tay - Bac,23.97637795,3
6869,4,2,147,21.08014297,105.8136902,3.83,Tay Ho,hdmb,day du,Dong - Nam,Dong - Nam,36.73469388,0
2430,3,2,80,21.0024147,105.9641113,16.45,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,30,0
5786,2,2,70,20.9991188,105.8084412,4.4,Dong Da,so do,day du,Dong - Bac,Tay - Nam,52.85714286,4
1649,4,3,136,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,day du,Dong,Tay - Nam,65.44117647,0
10991,3,2,95,21.03715324,105.7863388,1.93,Cau Giay,so do,day du,Bac,Dong,58.94736842,1
8532,4,2,200,21.02122498,105.828064,3.19,Thanh Xuan,so do,day du,Tay - Nam,Dong - Bac,33,2
9440,3,2,106,20.991955,105.7851,5.46,Nam Tu Liem,hdmb,day du,Dong - Nam,Tay - Bac,38.9,1
7343,2,2,47,20.9961581,105.8618348,7.38,Hoang Mai,so do,day du,Dong,Dong - Nam,12.82978723,0
10947,2,2,102,21.00266647,105.8154297,4.17,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,48.03921569,4
6126,3,2,118,20.99668503,105.873848,8.32,Cau Giay,so do,cao cap,Nam,Bac,38.13559322,0
6223,1,1,35,21.00580597,105.7943726,3.85,Cau Giay,hdmb,day du,Tay - Bac,Dong - Nam,62.85714286,2
8413,3,2,97.7,20.99688148,105.8179703,4.79,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,37.87103378,3
571,3,2,85,21.08234978,105.8717575,7.78,Dong Anh,so do,day du,Tay - Nam,Tay - Bac,25.76470588,0
6874,3,2,93,20.97480011,105.8353043,7.47,Hoang Mai,so do,day du,Tay,Dong - Nam,22.58064516,1
5624,2,2,90.5,21.00631142,105.8074799,3.67,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,46.35359116,4
7105,2,2,68,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,27.64705882,0
5982,2,2,97,21.07390404,105.7999802,3.13,Tay Ho,so do,day du,Dong - Nam,Dong - Nam,73.19587629,0
9550,2,1,70,21.0450408,105.7921796,1.27,Cau Giay,so do,day du,Nam,Bac,24.28571429,1
4181,2,2,78,20.98373795,105.8515625,7.55,Hoang Mai,so do,day du,Bac,Bac,37.17948718,1
6794,2,2,60,20.96356201,105.8316116,8.38,Hoang Mai,hdmb,nguyen_ban,Tay - Bac,Dong - Nam,23.16666667,1
1843,3,3,110.7,21.06443024,105.7984238,2.24,Bac Tu Liem,chua so,day du,Nam,Bac,46.97380307,1
2577,3,2,107,20.98101997,105.7548981,7.95,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,25.23364486,0
10476,2,1,45,21.0051976,105.8355164,4.87,Dong Da,so do,day du,Tay,Dong - Nam,19.55555556,2
2641,2,2,88,21.0151062,105.7248459,8.46,Hoai Duc,so do,co ban,Bac,Dong,31.81818182,0
2157,2,2,74,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,day du,Tay,Dong - Bac,52.7027027,0
10601,1,1,35,20.9965735,105.8427701,6,Hai Ba Trung,so do,day du,Dong,Nam,17.71428571,3
5716,4,4,185,21.04044151,105.7807159,2.41,Cau Giay,hdmb,day du,Dong - Nam,Dong - Nam,63.24324324,1
10765,2,2,60.5,21.01677322,105.9501877,14.78,Gia Lam,so do,co ban,Dong - Bac,Tay - Nam,22.31404959,1
7599,3,2,95,21.0397701,105.8041427,0.32,Cau Giay,so do,day du,Nam,Bac,35.78947368,3
6219,1,1,45,21.00580597,105.7943726,3.85,Cau Giay,hdmb,co ban,Tay - Bac,Dong - Nam,55.55555556,2
6504,2,2,72,20.9708821,105.8351283,7.82,Hoang Mai,hdmb,co ban,Dong - Nam,Dong - Nam,23.88888889,1
3938,3,3,151,21.05773544,105.913353,10.96,Long Bien,so do,day du,Tay - Bac,Dong - Nam,34.76821192,2
10762,2,1,45,21.0193447,105.8342908,3.78,Dong Da,so do,day du,Tay,Dong - Nam,18.88888889,1
5049,3,2,130,20.9934864,105.8069077,4.95,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,38.46153846,5
1287,3,2,73.5,20.95241452,105.7465181,10.76,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,27.21088435,0
3532,3,2,120,21.00557899,105.8037491,3.74,Thanh Xuan,so do,day du,Dong - Bac,Tay - Nam,41.66666667,3
8904,4,3,141,20.94645882,105.8557816,10.92,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,24,3
2300,3,2,110,20.99843788,105.8667374,7.63,Hoang Mai,so do,day du,Tay,Dong,63.63636364,0
5122,2,2,85,21.03715324,105.7863388,1.93,Nam Tu Liem,hdmb,day du,Bac,Nam,45,1
5746,1,1,45,20.96473503,105.8263626,8.11,Gia Lam,hdmb,day du,Tay - Bac,Dong - Bac,21.11111111,1
8353,3,2,100,21.04437256,105.8032303,0.21,Cau Giay,so do,day du,Bac,Nam,49,2
8328,3,2,120,21.02041626,105.8072433,2.26,Thanh Xuan,so do,day du,Tay - Nam,Dong - Bac,87.5,3
471,3,2,136,20.9919548,105.7851028,5.46,Nam Tu Liem,so do,day du,Tay - Bac,Tay - Nam,41.6,1
8763,1,1,47,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Dong - Nam,27.23404255,0
8379,3,2,105,21.03413582,105.7641068,4.15,Nam Tu Liem,so do,day du,Dong,Nam,32.85714286,1
8987,3,2,112,21.00938606,105.7738724,4.56,Nam Tu Liem,so do,nguyen_ban,Dong - Bac,Tay - Nam,61.60714286,0
1252,3,2,141,21.07865143,105.8026123,3.58,Tay Ho,so do,cao cap,Bac,Nam,65.95744681,0
8007,2,2,79,21.04015923,105.7613144,4.35,Nam Tu Liem,so do,day du,Dong - Nam,Nam,48.98734177,1
4581,1,1,47.5,20.9182554,105.8523961,13.35,Thanh Tri,hdmb,co ban,Bac,Nam,21.05263158,1
7636,2,2,88,21.06583214,105.8265076,3.16,Tay Ho,so do,day du,Dong - Bac,Tay - Nam,63.63636364,0
7271,2,2,51,20.9937815,105.8466875,6.46,Hoang Mai,so do,day du,Dong,Dong,15.68627451,2
7564,3,2,99,20.95876884,105.8463135,9.39,Hoang Mai,so do,nguyen_ban,Tay,Dong,38.88888889,2
10399,2,2,65,20.98009872,105.8742447,9.37,Hoang Mai,so do,day du,Dong,Bac,31.53846154,0
2186,2,2,48,21.03630638,105.9331207,12.86,Long Bien,hdmb,day du,Dong - Bac,Dong - Nam,24.58333333,1
9360,2,2,77,21.0124321,105.767395,4.82,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,48.05194805,0
5896,3,2,92,20.99477196,105.8061295,4.82,Thanh Xuan,so do,cao cap,Tay - Nam,Dong - Bac,48.91304348,5
8325,2,2,80,21.02956772,105.7918777,1.85,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,45,0
9677,3,2,100,20.98278236,105.8343811,6.71,Hoang Mai,so do,day du,Bac,Nam,42,1
237,3,2,95.2,21.02681732,105.7876663,2.34,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,57.27941176,0
2130,3,2,95,20.97447205,105.7608795,8.13,Ha Dong,so do,day du,Bac,Nam,25.26315789,1
3862,2,2,95,20.99668503,105.873848,8.32,Hai Ba Trung,so do,co ban,Nam,Bac,41.05263158,0
4153,2,2,70,20.99938774,105.8072662,4.36,Tay Ho,so do,day du,Tay - Bac,Dong - Nam,25.71428571,4
5525,3,2,150,21.02114296,105.8093491,2.23,Dong Da,so do,day du,Tay - Nam,Dong - Bac,44.66666667,3
2178,3,2,92,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,51.08695652,0
3428,3,3,115,21.00266647,105.8154297,4.17,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,56.52173913,4
10354,3,2,98,21.02992249,105.8824539,7.88,Long Bien,so do,co ban,Nam,Bac,31.63265306,2
8782,2,2,69,21.0024147,105.9641113,16.45,Gia Lam,so do,co ban,Dong - Bac,Tay - Nam,26.08695652,0
2688,2,2,65,21.01414871,105.7887268,3.29,Cau Giay,so do,co ban,Tay - Nam,Dong - Bac,35.38461538,2
361,2,2,77.8,21.03656769,105.7604828,4.47,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,32.13367609,1
6158,2,2,80,21.04574585,105.8663788,6.17,Nam Tu Liem,so do,day du,Bac,Dong - Nam,40,3
7591,3,2,90,21.0118082,105.8083617,3.13,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,34.44444444,3
7425,3,3,146.5,21.00836563,105.8029099,3.46,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,36,3
1594,3,2,98,21.02819061,105.7791977,2.95,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,39.28571429,0
10987,1,1,32,21.0160174,105.8326225,3.88,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,20.3125,2
4471,3,2,96.8,21.00968742,105.7215958,8.95,Hoai Duc,so do,cao cap,Dong - Bac,Tay - Nam,26.85950413,0
5145,3,2,110,21.03715324,105.7863388,1.93,Thanh Xuan,so do,day du,Bac,Nam,57.27272727,1
10872,3,2,92,21.03060913,105.7810287,2.67,Hoang Mai,so do,day du,Dong - Nam,Tay - Bac,41.30434783,0
476,2,2,77,21.04574585,105.8663788,6.17,Long Bien,so do,day du,Bac,Dong - Nam,46.75324675,3
892,2,2,74,20.98424339,105.8084488,5.88,Thanh Tri,so do,day du,Tay - Nam,Dong - Bac,39.86486486,3
8989,3,2,125,21.01941681,105.8168793,2.65,Ba Dinh,hdmb,cao cap,Nam,Bac,102.4,2
6353,3,2,82,21.03090858,105.7771835,3,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Nam,40.24390244,0
283,2,2,74,21.03656769,105.7604828,4.47,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,33.78378378,1
7505,3,2,120,21.02020073,105.808876,2.31,Dong Da,so do,day du,Tay - Nam,Dong - Nam,41.25,3
782,2,2,68,20.97396851,105.8216934,7.1,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,42.64705882,0
3574,2,2,70,21.06265068,105.7841949,2.85,Thanh Xuan,so do,day du,Dong - Nam,Dong - Nam,28.57142857,1
10672,4,3,185,21.03326988,105.8167038,1.54,Bac Tu Liem,so do,day du,Tay - Nam,Dong - Bac,86.48648649,2
2871,3,2,105,20.95876884,105.8463135,9.39,Dong Da,so do,co ban,Dong - Nam,Dong - Nam,34.28571429,2
1312,3,2,110,21.01434898,105.7964096,2.98,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,34.54545455,2
2656,2,2,68,20.95850182,105.8263474,8.72,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,33,1
10883,2,1,48,21.01929147,105.8391669,4.18,Long Bien,so do,day du,Tay,Dong - Nam,20.625,2
8178,2,1,60,21.0024147,105.9641113,16.45,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,27.5,0
2630,2,2,48,20.9655534,105.842025,8.59,Hoang Mai,so do,day du,Dong,Dong - Nam,16.77083333,2
2774,2,2,82,21.01875877,105.7947769,2.61,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,42.07317073,2
2407,2,2,67,20.9732914,105.8200073,7.13,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,38.05970149,0
4176,3,2,98,20.98386002,105.8466034,7.24,Thanh Xuan,so do,co ban,Nam,Nam,40.81632653,2
708,1,1,49,20.95757484,105.8069,8.54,Thanh Tri,hdmb,day du,Tay - Bac,Dong - Nam,18.36734694,1
2405,2,2,73,21.06909752,105.8880386,8.73,Hai Ba Trung,so do,co ban,Dong,Dong - Bac,36.99,2
3220,2,2,82,21.00029182,105.8160095,4.41,Cau Giay,chua so,day du,Dong - Bac,Tay - Nam,48.17073171,4
3943,1,1,44,20.97005844,105.8777771,10.32,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,34.09090909,0
3001,2,2,74,21.05239868,105.7801819,2.63,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Nam,41.89189189,1
7982,3,3,111,21.06583214,105.8265076,3.16,Tay Ho,so do,cao cap,Tay - Nam,Dong - Bac,85.58558559,0
4624,2,2,75,20.96246719,105.792366,8.14,Ha Dong,so do,co ban,Tay - Nam,Dong - Bac,26.66666667,2
9187,2,2,86,20.9974041,105.8040619,4.55,Thanh Xuan,so do,co ban,Tay - Bac,Tay - Bac,41.86046512,5
2368,2,2,77,21.04423332,105.7673187,3.74,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,40.25974026,0
4142,2,2,60,21.00893211,105.7440033,6.96,Hoang Mai,so do,cao cap,Tay - Nam,Dong - Bac,53.33333333,0
8571,2,2,74,20.98304367,105.7573395,7.64,Ha Dong,hdmb,day du,Dong - Nam,Tay - Bac,40.54054054,0
8894,3,2,133,21.03004456,105.7766266,3.09,Nam Tu Liem,so do,co ban,Nam,Bac,32,0
8288,3,2,80,21.03314972,105.7321854,7.32,Hoai Duc,so do,cao cap,Dong - Bac,Tay - Nam,45,1
2571,1,1,50,21.00278091,105.9454651,14.64,Gia Lam,so do,co ban,Tay - Nam,Dong - Bac,35.6,0
4921,2,2,71,20.98464203,105.7747192,6.55,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,25.21126761,3
10126,1,1,39,20.957575,105.8069,8.54,Thanh Tri,hdmb,day du,Dong - Nam,Tay - Bac,18.46153846,1
3630,2,2,75,20.97952843,105.7875671,6.57,Cau Giay,hdmb,day du,Tay - Bac,Tay - Bac,38.66666667,3
10933,3,2,80,21.0118082,105.8083617,3.13,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,37.5,3
3244,2,2,85,21.06853676,105.8027649,2.57,Tay Ho,so do,day du,Tay - Bac,Dong - Nam,58.70588235,0
6921,2,2,77,21.08234978,105.8717575,7.78,Dong Anh,so do,nguyen_ban,Dong - Nam,Dong - Nam,21.81818182,0
4890,2,2,72,21.06687164,105.9036255,10.18,Gia Lam,so do,cao cap,Tay - Nam,Dong - Bac,31.94444444,2
2559,2,2,97,20.97332001,105.7782822,7.45,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,35.05154639,4
4969,1,1,39,20.95757484,105.8069,8.54,Thanh Tri,hdmb,day du,Dong - Nam,Tay - Bac,18.46153846,1
9724,2,2,73,20.98483658,105.8598557,8.01,Hai Ba Trung,so do,co ban,Bac,Nam,43.83561644,1
7963,3,2,116,21.03144646,105.9008255,9.68,Long Bien,so do,day du,Dong - Nam,Tay - Bac,32.75862069,1
1744,3,2,81.59,21.0124321,105.767395,4.82,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,40.4461331,0
10254,3,2,130,20.98651886,105.7863998,5.93,Ha Dong,so do,day du,Tay - Bac,Dong - Bac,30.76923077,1
7784,3,2,100,21.03445816,105.7696533,3.61,Nam Tu Liem,hdmb,day du,Tay - Nam,Dong - Bac,57,0
9709,2,1,46,21.0215544,105.8336166,3.59,Dong Da,so do,day du,Tay,Dong - Nam,21.73913043,2
7528,2,2,69.4,20.98434067,105.7768097,6.49,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,42.93948127,3
8017,2,2,67,20.96433449,105.8272934,8.18,Bac Tu Liem,hdmb,day du,Nam,Bac,23.73134328,1
2852,2,2,65,21.01414871,105.7887268,3.29,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,35.38461538,2
7295,1,1,47,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Dong - Nam,27.65957447,0
5398,2,2,74,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,17.2972973,2
8898,2,2,79.4,20.97447205,105.7608795,8.13,Ha Dong,so do,day du,Tay - Bac,Nam,25.8186398,1
6297,3,2,108,20.99668503,105.873848,8.32,Hai Ba Trung,so do,cao cap,Dong - Nam,Nam,36.57407407,0
5809,3,2,181,21.00695801,105.8010788,3.61,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,34.25414365,3
4510,3,2,89,21.07865143,105.8026123,3.58,Tay Ho,so do,day du,Bac,Tay - Nam,46.06741573,0
1382,2,1,58,20.99477196,105.8061295,4.82,Nam Tu Liem,chua so,day du,Tay - Nam,Dong - Bac,38.79310345,5
1704,3,2,82,21.00657463,105.7450485,6.99,Nam Tu Liem,so do,co ban,Tay - Nam,Dong - Bac,38.17073171,0
3069,2,2,80,20.97309303,105.8383713,7.75,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,33.125,1
873,3,2,98.11,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,cao cap,Dong - Bac,Dong - Nam,47.90541229,0
6621,2,2,73,21.0555439,105.80513,1.26,Tay Ho,hdmb,day du,Tay,Dong,62.32876712,2
3454,2,2,55,21.06287956,105.7222366,8.49,Thanh Xuan,so do,co ban,Dong - Nam,Tay - Nam,23,0
6833,2,2,73.6,20.98424339,105.8084488,5.88,Thanh Tri,so do,co ban,Tay - Nam,Dong - Bac,40.08152174,3
2262,2,2,64,21.00885201,105.7439194,6.97,Bac Tu Liem,so do,day du,Dong - Nam,Tay - Bac,42.96875,0
8173,2,2,77,21.02216148,105.7717972,3.89,Gia Lam,so do,co ban,Tay - Nam,Dong - Bac,38.96103896,0
5505,2,1,65,21.01905632,105.7879791,2.91,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,38.46153846,1
606,3,2,141.5,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Nam,Dong - Bac,42.40282686,0
3447,3,2,88,20.99843788,105.8667374,7.63,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,47.72727273,0
5228,2,2,56.3,21.02819061,105.7791977,2.95,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,40.85257549,0
1991,1,1,49,20.95757484,105.8069,8.54,Thanh Tri,hdmb,day du,Dong - Nam,Tay - Bac,18.36734694,1
1579,3,2,82,21.00657463,105.7450485,6.99,Nam Tu Liem,so do,co ban,Tay - Nam,Dong - Bac,38.65853659,0
9075,2,2,79,20.99972153,105.828331,4.92,Thanh Xuan,so do,cao cap,Dong - Nam,Dong - Nam,56.32911392,5
