id,room,toilet,area,x,y,khoang_cach,quan,polistic,furniture,direct,direct2,price,n_hospital
3365,1,1,43,21.0024147,105.9641113,16.45,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,37.20930233,0
1111,3,2,100,21.04569244,105.8806,7.59,Long Bien,so do,day du,Nam,Tay - Bac,52,3
6733,2,1,55,21.05119324,105.7936401,1.38,Nam Tu Liem,so do,day du,Dong,Tay,45.45454545,1
10964,2,1,60,20.9182554,105.8523961,13.35,Nam Tu Liem,so do,co ban,Nam,Bac,20,1
2736,1,1,39,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Dong - Nam,Tay - Bac,18.71794872,1
10744,2,1,60,21.0350682,105.8233364,2.02,Ba Dinh,so do,day du,Tay - Nam,Dong - Bac,40,2
337,2,1,52,21.0193276,105.8355011,3.88,Dong Da,so do,day du,Tay - Nam,Bac,19.03846154,1
2834,2,2,78,21.04423332,105.7673187,3.74,Thanh Xuan,so do,co ban,Tay - Bac,Dong - Nam,36.92307692,0
434,2,2,69,21.01901627,105.7932053,2.65,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,42.75362319,2
7059,1,1,32,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,37.5,0
3676,2,2,91,21.04785919,105.8846817,8.01,Long Bien,so do,cao cap,Nam,Dong - Bac,38.46153846,4
1951,3,2,110,20.99843788,105.8667374,7.63,Hoang Mai,so do,day du,Tay,Dong,63.63636364,0
7035,3,2,130,20.99727631,105.8029861,4.57,Thanh Xuan,so do,cao cap,Tay - Nam,Dong - Bac,52.30769231,5
2348,3,2,75,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Tay - Nam,Dong - Nam,33.33333333,0
1846,2,1,59,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,43.22033898,0
7825,4,3,170,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Tay - Nam,Dong - Bac,35.88235294,0
9671,3,3,133,21.03004456,105.7766266,3.09,Nam Tu Liem,so do,cao cap,Nam,Bac,32,0
7086,2,2,70,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,28.57142857,0
3188,2,2,85,21.01193619,105.7749939,4.29,Dong Da,so do,co ban,Tay - Bac,Dong - Nam,35.29411765,0
9422,4,3,188,21.01682663,105.8152237,2.81,Dong Da,so do,day du,Tay - Nam,Dong - Bac,80.31914894,4
4715,1,1,55,21.01941681,105.8168793,2.65,Ba Dinh,hdmb,cao cap,Nam,Bac,83.63636364,2
5910,2,2,123.3,20.97929001,105.7854614,6.65,Ha Dong,so do,cao cap,Dong - Nam,Dong - Bac,33.25223033,3
1211,2,2,78,20.97843933,105.772644,7.2,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,33.33333333,2
6598,3,2,134.4,20.9984436,105.7951736,4.55,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,40,4
6046,3,2,88,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,day du,Tay - Nam,Dong - Nam,47.72727273,0
1587,1,1,45,20.97072084,105.8006706,7.23,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,37.77777778,2
2602,3,2,79,20.96255493,105.7652512,8.95,Ha Dong,hdmb,day du,Tay - Bac,Dong - Nam,25.3164557,2
6521,2,2,77,20.98554039,105.7989426,5.77,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,35.06493506,2
1485,3,2,94,21.02091026,105.7900162,2.65,Cau Giay,so do,day du,Bac,Nam,37.23404255,1
4283,2,2,122,21.00836563,105.8029099,3.46,Cau Giay,so do,cao cap,Tay - Nam,Dong - Bac,32.70491803,3
5013,2,2,83,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Nam,31.3253012,0
10760,2,2,78.45,20.98927307,105.8325195,6.04,Hoang Mai,so do,cao cap,Bac,Nam,39.51561504,3
3492,5,3,200,21.06269073,105.9083328,10.55,Long Bien,so do,day du,Tay - Bac,Dong - Nam,23.5,2
5915,3,2,92,20.99477196,105.8061295,4.82,Thanh Xuan,so do,cao cap,Tay - Nam,Dong - Bac,48.91304348,5
5688,3,2,103,20.98600006,105.8121872,5.74,Thanh Xuan,so do,day du,Dong,Dong - Nam,43.68932039,2
2811,1,1,47,20.96345901,105.762764,8.99,Bac Tu Liem,hdmb,day du,Tay - Bac,Dong - Nam,34.04255319,2
790,3,2,128,21.00245285,105.8011932,4.06,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,42.1875,4
8902,3,3,120,21.005579,105.80375,3.74,Thanh Xuan,so do,cao cap,Dong - Bac,Tay - Nam,42.5,3
10824,2,1,30,21.0514559,105.8109757,1.06,Tay Ho,so do,day du,Nam,Bac,21.66666667,1
4502,4,2,115,21.03326988,105.8167038,1.54,Ba Dinh,so do,day du,Dong - Nam,Dong - Nam,104.3478261,2
1006,2,2,70.8,20.95658875,105.8448868,9.52,Hoang Mai,hdmb,nguyen_ban,Tay - Bac,Dong - Nam,36.5819209,2
2320,2,2,90,21.04785919,105.8846817,8.01,Hai Ba Trung,so do,day du,Tay - Nam,Dong - Bac,35.55555556,4
6484,3,2,107,21.03445816,105.7696533,3.61,Nam Tu Liem,so do,co ban,Dong - Bac,Dong - Nam,50,0
10823,4,4,185,20.99895859,105.7880325,4.7,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,75,3
8343,3,3,127,20.98651886,105.7863998,5.93,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,30.70866142,1
4272,2,2,82.5,20.97145653,105.8281708,7.52,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,29,0
1634,3,2,78,21.04569244,105.8806,7.59,Long Bien,so do,day du,Tay - Bac,Dong - Nam,33.33333333,3
9083,2,2,81,21.04015923,105.7613144,4.35,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,46.91358025,1
1953,1,1,52.3,20.96246719,105.792366,8.14,Bac Tu Liem,so do,day du,Dong - Nam,Tay - Bac,26.00382409,2
4958,3,2,90,20.96184158,105.7955246,8.16,Ha Dong,so do,day du,Dong - Bac,Tay - Bac,29.44444444,2
2215,2,2,86,21.03413582,105.7641068,4.15,Tay Ho,so do,day du,Nam,Dong,23.25581395,1
334,3,2,80,21.0307312,105.7613297,4.51,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,37.5,1
7445,1,1,46,21.01682663,105.8152237,2.81,Dong Da,so do,day du,Tay - Bac,Dong - Nam,85,4
7554,3,2,125.2,21.01193619,105.7749939,4.29,Nam Tu Liem,so do,day du,Tay,Dong,35.94249201,0
7094,2,2,69,21.08234978,105.8717575,7.78,Dong Anh,chua so,co ban,Tay - Bac,Dong - Nam,27.53623188,0
7121,2,2,49,21.0186842,105.838221,4.14,Dong Da,so do,day du,Tay - Bac,Dong - Nam,12.34693878,2
8036,1,1,57,21.01743507,105.7803955,3.52,Hoai Duc,so do,day du,Tay - Bac,Dong - Nam,40,0
2561,2,2,62,21.00522614,105.7389145,7.58,Nam Tu Liem,hdmb,day du,Nam,Dong,40.32258065,0
5861,2,2,87.4,21.05967522,105.8040771,1.68,Tay Ho,so do,nguyen_ban,Dong,Dong - Nam,38.90160183,2
1219,3,2,108,20.99964523,105.7993851,4.36,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,27.31481481,5
274,2,1,40,20.9979689,105.8445282,6.01,Hai Ba Trung,so do,co ban,Dong,Dong,36.25,3
4141,2,2,81.7,21.02216148,105.7717972,3.89,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,36.71970624,0
10409,2,2,90,21.0187118,105.7924762,2.71,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,38.33333333,2
6659,2,2,101,21.00826073,105.7960434,3.57,Cau Giay,so do,cao cap,Dong - Nam,Tay - Bac,58.41584158,2
310,3,2,100,20.98434067,105.7768097,6.49,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,35,3
1456,2,2,61,20.96714592,105.8331375,8.09,Hoang Mai,hdmb,day du,Tay - Nam,Tay - Nam,22.13114754,1
499,2,2,84,20.98600006,105.8121872,5.74,Thanh Xuan,so do,day du,Dong,Nam,41.66666667,2
9299,2,1,70,21.0450408,105.7921796,1.27,Ha Dong,so do,day du,Nam,Bac,24.28571429,1
3066,3,2,122,21.02020073,105.808876,2.31,Hai Ba Trung,so do,co ban,Tay - Nam,Dong - Bac,38.93442623,3
8393,2,2,74,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,17.2972973,2
386,3,3,239.4,21.06970978,105.8112106,2.76,Tay Ho,so do,nguyen_ban,Tay - Bac,Dong - Nam,133.6675021,0
2152,2,1,56,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,21.78571429,1
4795,2,2,81,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,26.54320988,2
10874,2,2,80,21.06853676,105.8027649,2.57,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,51.25,0
10337,3,2,77,21.08613586,105.7856827,4.72,Bac Tu Liem,so do,day du,Bac,Nam,25,1
6810,2,2,78,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Bac,Tay - Nam,33.97435897,0
7983,2,2,50,20.998032,105.8503425,6.4,Hai Ba Trung,so do,day du,Bac,Nam,16,3
9280,3,2,123,21.01941681,105.8168793,2.65,Ba Dinh,hdmb,cao cap,Tay - Bac,Tay - Bac,89.43089431,2
2516,2,2,77,20.98600006,105.8121872,5.74,Thanh Xuan,so do,co ban,Bac,Nam,38.31168831,2
4841,2,1,65,20.9732914,105.8200073,7.13,Hoang Mai,so do,day du,Dong - Nam,Tay - Bac,26,0
8667,2,2,92,20.98386002,105.8466034,7.24,Thanh Xuan,so do,cao cap,Bac,Nam,38.04347826,2
6803,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Dong - Nam,Dong - Bac,32.5,0
4063,2,1,48,21.0086145,105.834091,4.52,Dong Da,so do,day du,Tay,Dong - Nam,16.66666667,2
8376,2,2,83,21.0118082,105.8083617,3.13,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,33.73493976,3
634,2,2,71.22,20.99629784,105.8056335,4.66,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,42.12299916,5
7344,2,2,50,21.0081338,105.8462749,5.42,Hai Ba Trung,so do,day du,Bac,Nam,16,2
10320,3,1,75,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Tay - Bac,Dong - Nam,36,0
680,2,2,74,20.978577,105.787346,6.66,Ha Dong,so do,day du,Dong,Dong,36,3
3910,2,2,70,21.00026512,105.8699341,7.79,Hai Ba Trung,so do,day du,Tay - Nam,Dong - Bac,37.14285714,0
7524,3,2,100,21.02741051,105.7935104,1.91,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,49.5,0
3303,2,2,64,20.98483658,105.8598557,8.01,Nam Tu Liem,hdmb,co ban,Bac,Nam,44.6875,1
1938,3,2,150,21.00266647,105.8154297,4.17,Ba Dinh,so do,co ban,Tay - Nam,Dong - Bac,50.66666667,4
3803,2,2,70,21.03108406,105.7745667,3.24,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,42.14285714,0
1461,2,2,69.7,20.98434067,105.7768097,6.49,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,42.75466284,3
6300,3,2,102,20.99477196,105.8061295,4.82,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,49.01960784,5
8049,3,3,155,21.03043365,105.7692795,3.76,Hoang Mai,so do,cao cap,Tay - Nam,Dong - Bac,26.4516129,0
4980,3,2,116,21.0040864,105.8031129,3.89,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,39.22413793,4
5312,2,2,70,21.03108406,105.7745667,3.24,Bac Tu Liem,so do,day du,Tay - Nam,Dong - Bac,45.71428571,0
7700,1,1,46.1,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Dong - Nam,29.71800434,0
1323,2,2,66,21.00631142,105.8074799,3.67,Thanh Xuan,so do,cao cap,Tay - Bac,Dong - Nam,48.48484848,4
6088,3,2,98,20.99843788,105.8667374,7.63,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,47.95918367,0
1288,2,2,60,20.97859383,105.8353424,7.13,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,39.16666667,1
8153,1,1,40,20.99453354,105.7893906,5.08,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Bac,33.75,2
2074,2,2,72,21.00580597,105.7943726,3.85,Cau Giay,so do,day du,Tay - Bac,Tay - Bac,51.38888889,2
8494,2,2,61,21.03158569,105.7604523,4.57,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,44.26229508,1
10682,2,2,74,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,17.2972973,2
5434,2,2,80.36,21.02956772,105.7918777,1.85,Cau Giay,hdmb,co ban,Dong - Nam,Tay - Bac,53.50920856,0
2680,2,2,71,21.00580597,105.7943726,3.85,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,49.29577465,2
6111,4,2,147,21.08014297,105.8136902,3.83,Ha Dong,hdmb,co ban,Dong - Nam,Dong - Nam,40.81632653,0
9564,3,2,77,20.96359825,105.8280334,8.27,Bac Tu Liem,hdmb,day du,Tay - Bac,Dong - Nam,25.19480519,1
3047,2,1,59,21.00657463,105.7450485,6.99,Cau Giay,hdmb,day du,Tay - Bac,Dong - Nam,38.13559322,0
2890,2,2,70,20.98434067,105.7768097,6.49,Long Bien,so do,co ban,Dong - Bac,Tay - Nam,37.85714286,3
6644,2,2,60,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,co ban,Tay - Bac,Dong - Nam,44.16666667,0
10683,2,2,94,20.97447205,105.7608795,8.13,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,22.87234043,1
5796,2,2,74,20.98304367,105.7573395,7.64,Ha Dong,hdmb,day du,Tay - Bac,Dong - Nam,36.48648649,0
1168,1,1,49,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Tay - Nam,Dong - Bac,26.53061224,0
7854,2,2,64,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,46.09375,0
3200,2,2,80,21.0118082,105.8083617,3.13,Thanh Tri,so do,day du,Tay - Nam,Dong - Bac,35,3
561,2,2,60,20.95990562,105.7918015,8.4,Ha Dong,so do,day du,Dong - Bac,Dong - Nam,32.16666667,2
8068,2,2,69.4,20.98434067,105.7768097,6.49,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,43.08357349,3
8912,3,2,96,21.06269073,105.9083328,10.55,Long Bien,so do,cao cap,Tay - Nam,Dong - Nam,22.39583333,2
1937,2,2,64,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,42.96875,0
10983,2,2,55,20.9732914,105.8200073,7.13,Hoai Duc,so do,day du,Tay - Bac,Dong - Nam,20.90909091,0
3485,2,2,73,21.0124321,105.767395,4.82,Ha Dong,so do,cao cap,Dong - Bac,Tay - Nam,48,0
8596,2,1,50,21.0255158,105.8275913,2.88,Dong Da,so do,day du,Tay - Bac,Dong - Nam,24,1
1885,2,2,70.4,20.9773159,105.7849579,6.85,Ha Dong,chua so,day du,Tay - Nam,Dong - Bac,39.77272727,4
1160,2,2,77,21.05226898,105.8848114,8.06,Long Bien,hdmb,cao cap,Tay - Bac,Dong - Nam,38.96103896,5
9315,4,2,148,21.08014297,105.8136902,3.83,Tay Ho,hdmb,day du,Dong - Nam,Dong - Nam,37.83783784,0
4895,2,2,60,20.97859383,105.8353424,7.13,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,36.16666667,1
5443,3,2,139,21.0288105,105.8235626,2.36,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,73.38129496,1
1314,2,2,70,20.97347069,105.8258286,7.26,Hoang Mai,so do,day du,Nam,Bac,31.42857143,0
148,2,2,79,20.95850182,105.8263474,8.72,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,27.84810127,1
4253,3,2,108.7,20.99668503,105.873848,8.32,Hai Ba Trung,so do,cao cap,Dong - Nam,Dong - Nam,34.03863845,0
10116,2,3,180,21.041172,105.825096,2.05,Tay Ho,so do,nguyen_ban,Tay - Nam,Dong - Bac,77.77777778,4
10410,4,3,185,21.03326988,105.8167038,1.54,Ba Dinh,so do,day du,Tay - Nam,Dong - Bac,86.48648649,2
1883,2,1,43.5,21.0024147,105.9641113,16.45,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,31.03448276,0
9458,3,2,64,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,44.53125,0
6067,3,2,99,21.08234978,105.8717575,7.78,Hai Ba Trung,so do,day du,Dong - Nam,Dong - Bac,27.27272727,0
3256,3,2,105,21.03656769,105.7604828,4.47,Ha Dong,so do,cao cap,Tay - Bac,Dong - Nam,45,1
8521,3,1,80,21.0430058,105.7752763,2.94,Cau Giay,so do,day du,Bac,Nam,35,1
8383,3,2,130,21.08389091,105.8084793,4.11,Nam Tu Liem,so do,day du,Dong,Tay,25,0
469,2,2,78,20.98434067,105.7768097,6.49,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,40.38461538,3
8996,3,2,120,21.01193619,105.7749939,4.29,Nam Tu Liem,so do,day du,Tay,Dong,29.5,0
6261,2,2,120,21.03470612,105.7923431,1.48,Bac Tu Liem,so do,day du,Dong,Dong - Nam,33.33333333,1
1478,2,2,80,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Dong - Nam,Dong - Bac,23.125,2
9911,2,2,74,21.07024574,105.7914734,3.04,Cau Giay,so do,co ban,Nam,Bac,35.81081081,1
3868,2,2,95,20.99668503,105.873848,8.32,Hai Ba Trung,so do,co ban,Nam,Bac,41.05263158,0
8546,4,5,292,21.02724648,105.7860107,2.44,Nam Tu Liem,so do,cao cap,Dong - Nam,Dong - Nam,61.64383562,0
2418,2,1,56,20.95757484,105.8069,8.54,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,21.78571429,1
1575,3,2,112,21.0026989,105.7924271,4.21,Cau Giay,so do,day du,Bac,Nam,40,2
10940,3,2,94,20.97447205,105.7608795,8.13,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,27.12765957,1
6565,2,2,72,20.9708821,105.8351283,7.82,Hoang Mai,hdmb,co ban,Dong - Nam,Dong - Nam,23.88888889,1
3042,3,2,98,20.97332001,105.7782822,7.45,Nam Tu Liem,so do,day du,Tay - Bac,Tay - Nam,32.65306122,4
10749,2,1,49,20.95977592,105.7418823,10.42,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,29.89795918,0
6364,3,2,136,20.96368217,105.7737045,8.51,Ha Dong,so do,day du,Dong - Bac,Dong - Nam,35.66176471,3
820,3,2,121,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Bac,Tay - Nam,28.09917355,0
6399,3,2,98,21.09144402,105.7847214,5.25,Nam Tu Liem,so do,co ban,Tay,Nam,44.89795918,1
4391,3,2,86,21.0744648,105.700798,10.86,Dan Phuong,so do,co ban,Tay - Bac,Dong - Nam,23.25581395,0
10668,2,1,60,21.01028824,105.9401245,13.93,Cau Giay,hdmb,day du,Tay - Bac,Dong - Nam,25,1
5723,2,1,56.5,20.98101997,105.7548981,7.95,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,27.43362832,0
7083,2,1,50,21.023229,105.8062465,1.98,Dong Da,so do,day du,Dong - Bac,Dong,18.6,3
2123,3,2,129,21.03413582,105.7641068,4.15,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Nam,27.13178295,1
5360,3,2,153,21.07213593,105.810997,2.99,Tay Ho,so do,day du,Tay - Bac,Dong - Nam,36.60130719,0
4773,2,2,63,20.96246719,105.792366,8.14,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,27.77777778,2
7664,2,2,85,21.04574585,105.8663788,6.17,Long Bien,so do,day du,Dong - Nam,Tay - Bac,36.47058824,3
3225,5,3,186,21.0307312,105.7613297,4.51,Dan Phuong,so do,nguyen_ban,Dong - Bac,Tay - Nam,64.51612903,1
5216,2,2,66,20.99727631,105.8029861,4.57,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,51.51515152,5
6377,2,2,87,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,day du,Tay,Nam,51.72413793,0
7089,2,2,71,20.95658875,105.8448868,9.52,Hoang Mai,so do,day du,Dong - Nam,Tay - Bac,36.61971831,2
8826,4,2,97,20.97434616,105.7541656,8.52,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,38.65979381,0
2211,2,2,66,21.06687164,105.9036255,10.18,Hoang Mai,hdmb,day du,Dong - Nam,Tay - Bac,34.09090909,2
294,3,2,103.03,21.00522614,105.8050613,3.77,Thanh Xuan,so do,cao cap,Tay - Nam,Dong - Bac,70.67844317,4
9484,2,2,68,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Bac,Tay - Nam,41.17647059,0
1983,2,2,120,20.99479103,105.8678436,7.94,Hai Ba Trung,so do,day du,Nam,Bac,45,0
4596,3,2,113.2,21.04431725,105.877861,7.32,Tay Ho,so do,co ban,Dong - Nam,Tay - Bac,35.33568905,3
10948,2,2,90,21.04117203,105.8250961,2.05,Tay Ho,so do,cao cap,Tay - Nam,Dong - Bac,80,4
4802,2,2,65,20.9732914,105.8200073,7.13,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,26.92307692,0
6636,2,2,39.7,20.991209,105.8031592,5.17,Thanh Xuan,so do,day du,Tay,Dong,78.08564232,5
5739,2,2,72.25,20.97634506,105.7614975,7.94,Ha Dong,so do,nguyen_ban,Dong - Bac,Tay - Nam,40,1
9034,2,1,54,20.97661018,105.7615204,7.91,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,41.66666667,1
1129,1,1,43,21.00174141,105.9421463,14.35,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,40.41860465,0
8614,3,2,115,21.08229256,105.7918243,4.14,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,46.95652174,1
3046,3,2,117,21.04431725,105.877861,7.32,Cau Giay,so do,day du,Dong - Bac,Dong - Nam,46.15384615,3
5027,3,2,80,21.0024147,105.9641113,16.45,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,31.25,0
9154,3,2,73.6,20.9732914,105.8200073,7.13,Hoang Mai,so do,day du,Tay - Bac,Dong - Bac,24.45652174,0
759,4,2,127.5,20.94645882,105.8557816,10.92,Thanh Tri,so do,co ban,Tay - Bac,Dong - Nam,23.43529412,3
4919,3,2,150,21.00266647,105.8154297,4.17,Thanh Xuan,so do,co ban,Tay - Nam,Dong - Bac,50.66666667,4
3419,3,2,144,21.00632286,105.8231964,4.1,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,48.61111111,4
81,2,2,87,20.99479103,105.8678436,7.94,Hai Ba Trung,so do,cao cap,Bac,Nam,47.12643678,0
6716,3,2,106,21.09144402,105.7847214,5.25,Bac Tu Liem,hdmb,day du,Dong - Bac,Tay - Nam,43.86792453,1
3493,2,2,77,20.97642708,105.8254318,6.97,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,35.06493506,1
6308,2,1,60,21.04431725,105.877861,7.32,Long Bien,chua so,day du,Tay - Bac,Dong - Bac,40,3
9289,2,2,65,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,32.61538462,0
7744,2,2,74.16,20.99848557,105.86866,7.79,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,45.84681769,0
7630,2,1,60,21.04513359,105.7677917,3.7,Bac Tu Liem,so do,day du,Bac,Dong,39.16666667,0
10595,2,2,83.5,21.03715324,105.7863388,1.93,Cau Giay,so do,co ban,Dong,Tay,55.08982036,1
9003,3,2,97,20.9861066,105.8069797,5.69,Thanh Tri,so do,day du,Tay - Nam,Dong - Bac,39.17525773,3
301,1,1,50,21.0024147,105.9641113,16.45,Gia Lam,chua so,day du,Tay - Nam,Tay - Nam,35,0
3144,2,2,71,20.997276,105.802986,4.57,Ba Dinh,so do,day du,Dong - Nam,Dong - Nam,48.5915493,5
10024,2,2,75,21.05967522,105.8040771,1.68,Ha Dong,so do,day du,Dong,Tay,41.6,2
9402,2,2,69.6,20.93810272,105.8522491,11.51,Thanh Tri,so do,co ban,Tay - Nam,Dong - Bac,29,2
8751,3,2,118,21.01193619,105.7749939,4.29,Nam Tu Liem,so do,cao cap,Tay - Bac,Nam,38.98305085,0
6957,3,2,117,20.97447205,105.7608795,8.13,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,22.22222222,1
418,3,2,141.5,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Nam,Dong - Bac,42.40282686,0
8502,3,1,80,21.0430058,105.7752763,2.94,Cau Giay,so do,day du,Bac,Nam,35,1
3371,2,2,65,21.02097893,105.7910614,2.58,Gia Lam,so do,day du,Tay - Nam,Dong - Bac,52.30769231,2
2598,2,2,68,20.98424339,105.8084488,5.88,Thanh Tri,so do,day du,Dong - Bac,Tay - Nam,33.82352941,3
8265,3,2,95,21.0124321,105.767395,4.82,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,52.63157895,0
4333,2,1,58.68,21.03506279,105.7496643,5.56,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,34.08316292,1
5429,2,2,79,20.99657822,105.8651962,7.62,Hai Ba Trung,so do,day du,Nam,Bac,60.75949367,0
6624,3,2,110,21.0201683,105.7807541,3.3,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Bac,50,0
9042,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Tay - Nam,Dong - Bac,28.75,0
459,3,2,100,21.04669571,105.8008347,0.54,Tay Ho,so do,cao cap,Tay,Dong,22,2
1763,2,1,45,21.00940704,105.835495,4.55,Dong Da,so do,day du,Tay - Bac,Dong - Nam,61.11111111,2
1432,2,2,120,20.99479103,105.8678436,7.94,Hai Ba Trung,so do,day du,Nam,Bac,45,0
10637,2,1,60,21.01028824,105.9401245,13.93,Ha Dong,hdmb,day du,Tay - Bac,Dong - Nam,25,1
7011,2,2,77,21.08234978,105.8717575,7.78,Dong Anh,hdmb,co ban,Tay - Bac,Dong - Nam,28.57142857,0
984,4,4,180,21.00266647,105.8154297,4.17,Thanh Xuan,so do,cao cap,Tay - Nam,Dong - Bac,50,4
9649,2,1,58,20.99688148,105.8179703,4.79,Thanh Xuan,so do,day du,Tay - Nam,Dong - Bac,33,3
5118,2,2,70,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,40.14285714,0
5235,3,2,116,20.97447205,105.7608795,8.13,Ha Dong,so do,co ban,Dong - Nam,Tay - Bac,22.84482759,1
8418,2,2,66,20.97145653,105.8281708,7.52,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,24.54545455,0
8636,2,2,76,20.98009872,105.8742447,9.37,Hoang Mai,so do,day du,Bac,Nam,26.31578947,0
6224,1,1,35,21.00580597,105.7943726,3.85,Cau Giay,hdmb,day du,Tay - Bac,Dong - Nam,62.85714286,2
7792,3,2,125.2,21.01193619,105.7749939,4.29,Nam Tu Liem,so do,day du,Tay,Dong,35.94249201,0
6073,2,1,58,21.07390404,105.7999802,3.13,Tay Ho,so do,day du,Dong,Tay - Nam,62.06896552,0
